,0,title,build_time,unit_price,transaction_date
398276,398276,鑫苑壹品世家,板楼,41836,2021.06.22
399169,399169,崧泽华城德康雅苑,板楼,34157,2021.06.18
400063,400063,海棠馨苑南区,板塔结合,43654,2021.06.10
400958,400958,崧泽华城逸泰雅苑（二期）,2016年建板楼,38246,2021.06.06
401854,401854,崧泽华城逸泰雅苑（二期）,板楼,37810,2021.06.04
402751,402751,留水园(西区),1997年建板楼,33500,2021.05.25
403649,403649,秀涓路46弄,板楼,32738,2021.05.23
404548,404548,崧泽华城逸泰雅苑（二期）,板楼,37897,2021.05.23
405448,405448,崧泽华城和瑞西苑,2014年建板楼,31201,2021.05.05
406349,406349,崧泽华城德康雅苑,板楼,34043,2021.05.02
407251,407251,崧泽华城逸泰雅苑（二期）,板楼,39131,2021.05.01
408154,408154,崧泽华城逸泰雅苑（二期）,板楼,36206,2021.04.30
409058,409058,保安新村,1997年建板楼,33881,2021.04.29
409963,409963,崧泽华城秀景苑,2014年建塔楼,41837,2021.04.12
410869,410869,华科东路180弄,2008年建板楼,33620,2021.04.05
411776,411776,晨兴公寓,1999年建板楼,28831,2021.04.01
412684,412684,秀涓路46弄,板楼,29736,2021.03.30
413593,413593,首创禧悦晴朗,板楼,48306,2021.03.28
414503,414503,晨兴花园,2008年建板楼,34422,2021.03.25
415414,415414,崧泽华城逸泰雅苑（二期）,板楼,38044,2021.03.20
416326,416326,宜达新居,2006年建板楼,41348,2021.03.20
417239,417239,崧泽华城逸泰雅苑,2014年建板塔结合,35746,2021.03.19
418153,418153,崧泽华城秀景苑,2014年建板楼,39457,2021.03.14
419068,419068,崧泽华城和瑞西苑,2014年建板楼,29265,2021.03.13
419984,419984,祥龙小区,板楼,38754,2021.04.05
420901,420901,万寿新村(青浦),1994年建板楼,32965,2021.04.05
421819,421819,万寿新村(青浦),1997年建板楼,32393,2021.03.30
422738,422738,万寿新村(青浦),1994年建板楼,32507,2021.03.28
423658,423658,城东新村（二区）,1992年建板楼,35819,2021.03.01
424579,424579,城东新村（二区）,1992年建板楼,38807,2021.02.27
425501,425501,城东新村（二区）,1993年建板楼,38379,2021.02.27
426424,426424,祥龙小区,1994年建板楼,34483,2021.02.25
427348,427348,怡田小区,1995年建板楼,35135,2021.02.22
428273,428273,海天苑,1993年建板楼,31494,2021.02.07
429199,429199,怡田小区,1994年建板楼,33319,2021.01.31
430126,430126,祥龙小区,1994年建板楼,31004,2020.12.24
431054,431054,祥龙小区,1994年建板楼,32167,2020.11.25
431983,431983,城东新村（二区）,1992年建板楼,33833,2020.11.06
432913,432913,怡田小区,1994年建板楼,29798,2020.10.27
433844,433844,界泾港新村,1996年建板楼,31351,2020.10.25
434776,434776,宜达新居,2006年建板楼,38968,2020.10.08
435709,435709,宜达新居,2006年建板塔结合,34913,2020.06.26
436643,436643,怡田小区,1995年建板楼,31543,2020.05.27
437578,437578,怡田小区,1994年建板楼,30814,2019.11.18
438514,438514,怡田小区,1994年建板楼,31488,2019.10.28
439451,439451,祥龙小区,板楼,31156,2019.10.14
440389,440389,怡田小区,1994年建板楼,31573,2019.09.09
441328,441328,怡田小区,1994年建板楼,30359,2019.06.14
442268,442268,怡田小区,1994年建板楼,31715,2019.04.12
443209,443209,怡田小区,1995年建板楼,32480,2019.03.14
444151,444151,祥龙小区,板楼,31327,2018.07.26
445094,445094,祥龙小区,1994年建板楼,31694,2018.06.25
446038,446038,万寿新村(青浦),1993年建板楼,30863,2018.05.16
446983,446983,万寿新村(青浦),1998年建板楼,34856,2018.04.26
447929,447929,新城盛景园,2009年建板楼,56096,2020.11.23
448876,448876,龙湖滟澜山(公寓),2010年建板楼,26856,2021.01.20
449824,449824,仁恒运杰河滨花园,2010年建板楼,33129,2020.10.23
450773,450773,仁恒运杰河滨花园,2010年建板楼,32340,2020.10.11
451723,451723,仁恒运杰河滨花园,2010年建板楼,33517,2020.05.23
452674,452674,龙湖滟澜山(公寓),2010年建板楼,27795,2019.08.11
453626,453626,证大朱家角西镇,2012年建板楼,36824,2019.06.20
454579,454579,瑞和锦庭-西区,2013年建板楼,28628,2019.03.11
455533,455533,康虹花园(公寓),1994年建板楼,36420,2018.06.14
456488,456488,翠苑(西区),2011年建板楼,26879,2018.05.18
457444,457444,翠苑(西区),2011年建板楼,28087,2018.03.10
458401,458401,中铁逸都,2014年建板楼,33929,2018.01.07
459359,459359,龙湖滟澜山(公寓),2010年建板楼,28135,2017.03.18
460318,460318,阁游路777弄,2011年建板楼,31263,2016.10.29
461278,461278,龙湖滟澜山(公寓),2010年建板楼,32079,2016.08.22
462239,462239,龙湖滟澜山(公寓),2010年建板楼,22551,2016.08.04
463201,463201,龙湖滟澜山(公寓),2010年建板楼,33168,2016.07.24
464164,464164,上海捷克住宅小区(公寓),2008年建板楼,23349,2015.08.13
465128,465128,证大朱家角西镇,2012年建板楼,24778,2016.12.22
466093,466093,玉兰清苑,2015年建板塔结合,60649,2021.04.06
467059,467059,东渡青筑,2014年建板楼,44763,2021.04.04
468026,468026,康虹花园(公寓),1994年建板楼,49085,2021.03.22
468994,468994,新虹桥雅苑,2012年建塔楼,54332,2019.03.30
469963,469963,康虹花园(公寓),1994年建板楼,49535,2017.10.24
470933,470933,康虹花园(公寓),1994年建板楼,47748,2017.06.29
471904,471904,湖畔佳苑(公寓),2000年建板楼,48561,2016.08.22
472876,472876,龙湖滟澜山(公寓),2010年建板楼,35694,2021.02.06
473849,473849,中建锦绣天地,2017年建板楼,43988,2021.01.20
474823,474823,南山雨果(公寓),2015年建板楼,45629,2020.09.08
475798,475798,龙湖滟澜山(公寓),2010年建板楼,46429,2019.04.25
476774,476774,龙湖滟澜山(公寓),2010年建板楼,46149,2017.03.18
477751,477751,富力桃园(公寓),2012年建板楼,39004,2016.10.16
478729,478729,龙湖滟澜山(公寓),2010年建板楼,41544,2016.09.26
479708,479708,龙湖滟澜山(公寓),2010年建板楼,40989,2016.09.11
480688,480688,证大朱家角西镇,2012年建板楼,34667,2021.02.03
481669,481669,仁恒西郊花园,2015年建板楼,37235,2015.11.23
482651,482651,合生朗廷,2007年建板楼,18732,2013.12.30
483634,483634,二联馨苑,板楼,58887,2021.04.18
484618,484618,新虹桥雅苑,2012年建板楼,60258,2016.10.18
485603,485603,万科晶源(别墅),2010年建板楼,27887,2016.03.10
486589,486589,龙湖滟澜山(公寓),2010年建板楼,26283,2017.12.28
487576,487576,龙湖滟澜山(公寓),2010年建板楼,28610,2017.12.22
488564,488564,威尼斯花园,1995年建板楼,28800,2021.07.22
489553,489553,龙湖滟澜山(公寓),2010年建板楼,36137,2021.01.15
490543,490543,凯迪澳澜湾,2010年建板楼,26524,2016.07.03
491534,491534,久事西郊花园,1994年建板楼,31625,2013.01.19
492526,492526,中海翡翠湖岸,2008年建板楼,26733,2015.09.14
493519,493519,悦达南郊华都,板楼,11973,2021.11.09
494513,494513,巨龙台湾城,板楼,28869,2021.11.06
495508,495508,鸿宝一村(北区),1998年建板楼,30850,2021.11.01
496504,496504,合景万景峰,2015年建板楼,21305,2021.10.22
497501,497501,合景万景峰,2015年建板楼,16667,2021.10.11
498499,498499,宝龙城市广场(奉贤),塔楼,17870,2021.10.07
499498,499498,巨龙台湾城,板楼,28085,2021.09.22
500498,500498,鸿宝一村(南区),1995年建板楼,31739,2021.09.21
501499,501499,果园小区,1996年建板楼,26204,2021.09.12
502501,502501,鸿宝二村,1995年建板楼,31935,2021.08.28
503504,503504,绿地香颂(奉贤)(公寓),2011年建板楼,19183,2021.08.21
504508,504508,巨龙台湾城,板楼,31282,2021.08.17
505513,505513,鸿宝一村(南区),1995年建板楼,30714,2021.06.25
506519,506519,鸿宝二村,1994年建板楼,28572,2021.06.19
507526,507526,鸿宝一村(南区),1996年建板楼,30182,2021.06.12
508534,508534,鸿宝一村(南区),1996年建板楼,32636,2021.06.09
509543,509543,果园小区,板楼,32956,2021.05.30
510553,510553,鸿宝一村(南区),1996年建板楼,32044,2021.05.30
511564,511564,绿地香颂(奉贤)(公寓),2011年建板楼,19375,2021.05.27
512576,512576,闸园新村,1996年建板楼,29183,2021.05.25
513589,513589,鸿宝一村(南区),1996年建板楼,29030,2021.05.23
514603,514603,鸿宝一村(南区),1996年建板楼,31629,2021.05.17
515618,515618,果园小区,1995年建板楼,31839,2021.05.07
516634,516634,巨龙台湾城,板楼,28589,2021.05.06
517651,517651,解放新村,1980年建板楼,25270,2021.05.04
518669,518669,解放新村,1981年建板楼,25106,2021.05.03
519688,519688,果园小区,1996年建板楼,35640,2021.04.17
520708,520708,解放新村,板楼,25981,2021.04.11
521729,521729,解放新村,1979年建板楼,23853,2021.04.02
522751,522751,巨龙台湾城,板楼,29248,2021.03.31
523774,523774,解放新村,板楼,25212,2021.11.14
524798,524798,解放新村,1979年建板楼,20079,2021.11.14
525823,525823,合景万景峰,2015年建板楼,19187,2021.11.10
526849,526849,合景万景峰,2015年建板楼,18584,2021.11.01
527876,527876,合景万景峰,2015年建板楼,19226,2021.10.02
528904,528904,新建中路11号,1976年建板楼,22174,2021.06.12
529933,529933,解放新村,1981年建板楼,20105,2021.05.03
530963,530963,解放新村,1983年建板楼,19739,2021.05.01
531994,531994,解放新村,1982年建板楼,20961,2021.03.14
533026,533026,解放新村,1981年建板楼,21947,2021.03.08
534059,534059,解放新村,1982年建板楼,21013,2021.02.27
535093,535093,解放新村,1985年建板楼,21907,2021.01.24
536128,536128,解放新村,1981年建板楼,20675,2021.01.24
537164,537164,解放新村,1980年建板楼,19190,2021.01.17
538201,538201,解放新村,1983年建板楼,21822,2021.01.11
539239,539239,解放新村,板楼,18451,2021.01.10
540278,540278,解放新村,1982年建板楼,20383,2021.01.09
541318,541318,解放新村,1979年建板楼,21069,2020.12.13
542359,542359,解放新村,1980年建板楼,19941,2020.11.14
543401,543401,贝港北区（二区）,1994年建板楼,24469,2020.11.09
544444,544444,解放新村,1980年建板楼,19637,2020.10.30
545488,545488,鸿宝二村,1995年建板楼,25114,2020.10.20
546533,546533,解放新村,板楼,20648,2020.10.10
547579,547579,解放新村,1980年建板楼,20747,2020.09.19
548626,548626,解放新村,1981年建板楼,23569,2020.09.17
549674,549674,鸿宝二村,1996年建板楼,24110,2020.09.12
550723,550723,解放新村,1981年建板楼,18577,2020.08.23
551773,551773,卓越世纪中心(奉贤),2013年建塔楼,16789,2020.08.08
552824,552824,解放新村,1981年建板楼,21684,2020.08.07
553876,553876,合景万景峰,2015年建板楼,17851,2020.07.26
554929,554929,解放新村,1983年建板楼,20241,2019.10.09
555983,555983,亿丰商务楼,2013年建塔楼,11092,2018.10.25
557038,557038,绿地香颂(奉贤)(公寓),2013年建板楼,13248,2021.11.13
558094,558094,佳兆业珊瑚湾(公寓),2010年建板楼,15480,2021.10.16
559151,559151,祥和花园,1998年建板楼,28004,2021.10.10
560209,560209,玉兰公寓,1997年建板楼,24060,2021.10.05
561268,561268,阳光海岸(公寓),2005年建板楼,14020,2021.10.03
562328,562328,佳兆业珊瑚湾(公寓),2011年建板楼,15687,2021.09.24
563389,563389,绿地香颂(奉贤)(公寓),2013年建板楼,17247,2021.09.05
564451,564451,绿地香颂(奉贤)(公寓),2012年建板楼,17451,2021.09.04
565514,565514,佳兆业珊瑚湾(公寓),2011年建板楼,16295,2021.09.03
566578,566578,佳兆业珊瑚湾(公寓),2011年建板楼,16101,2021.08.28
567643,567643,绿地香颂(奉贤)(公寓),2012年建板楼,14095,2021.07.28
568709,568709,绿地香颂(奉贤)(公寓),2012年建板楼,20359,2021.07.18
569776,569776,绿地香颂(奉贤)(公寓),2013年建板楼,18097,2021.07.16
570844,570844,绿地香颂(奉贤)(公寓),2012年建板楼,16996,2021.07.08
571913,571913,绿地香颂(奉贤)(公寓),2012年建板楼,18420,2021.06.20
572983,572983,绿地香颂(奉贤)(公寓),2012年建板楼,17774,2021.06.20
574054,574054,绿地香颂(奉贤)(公寓),2013年建板楼,14740,2021.06.14
575126,575126,绿地香颂(奉贤)(公寓),2013年建板楼,16320,2021.06.06
576199,576199,绿地香颂(奉贤)(公寓),2012年建板楼,18796,2021.05.30
577273,577273,绿地香颂(奉贤)(公寓),2013年建板楼,18129,2021.05.30
578348,578348,绿地香颂(奉贤)(公寓),2012年建板楼,15713,2021.05.30
579424,579424,绿地香颂(奉贤)(公寓),2013年建板楼,18179,2021.05.15
580501,580501,绿地香颂(奉贤)(公寓),2012年建板楼,13714,2021.05.13
581579,581579,金碧苑,2014年建板楼,26689,2021.04.29
582658,582658,绿地香颂(奉贤)(公寓),2012年建板楼,15874,2021.04.27
583738,583738,绿地香颂(奉贤)(公寓),2012年建板楼,14382,2021.04.24
584819,584819,绿地香颂(奉贤)(公寓),2013年建板楼,15323,2021.04.14
585901,585901,育秀九区,1998年建板楼,25043,2021.04.06
586984,586984,绿地香颂(奉贤)(公寓),2012年建板楼,15633,2021.04.04
588068,588068,绿地香颂(奉贤)(公寓),2012年建板楼,16280,2021.03.25
589153,589153,解放新村,板楼,19627,2021.11.19
590239,590239,绿地香颂(奉贤)(公寓),2012年建板楼,16158,2021.11.19
591326,591326,解放新村,板楼,18270,2021.11.14
592414,592414,水上新村(奉贤),板楼,21015,2021.11.08
593503,593503,贝港南区（八区）,1993年建板楼,21660,2021.11.07
594593,594593,解放新村,1980年建板楼,18852,2021.11.06
595684,595684,绿地香颂(奉贤)(公寓),2012年建板楼,17834,2021.11.05
596776,596776,明城玫瑰园,板楼,12808,2021.10.28
597869,597869,贝港南区（八区）,1993年建板楼,22194,2021.10.18
598963,598963,卓越世纪中心(奉贤),2014年建板楼,15862,2021.10.17
600058,600058,闸园二村,1995年建板楼,18764,2021.10.12
601154,601154,绿地香颂(奉贤)(公寓),2012年建板楼,17186,2021.10.06
602251,602251,绿地香颂(奉贤)(公寓),2012年建板楼,18177,2021.10.01
603349,603349,鸿宝一村(南区),1996年建板楼,27172,2021.09.21
604448,604448,绿地香颂(奉贤)(公寓),2012年建板楼,17892,2021.09.19
605548,605548,水闸小区,1994年建板楼,26984,2021.09.16
606649,606649,悦达南郊华都,板楼,12353,2021.09.15
607751,607751,育秀三区,1992年建板楼,21835,2021.09.12
608854,608854,解放新村,1982年建板楼,19746,2021.09.12
609958,609958,绿地香颂(奉贤)(公寓),2012年建板楼,18537,2021.09.12
611063,611063,悦达南郊华都,板楼,11608,2021.09.08
612169,612169,绿地香颂(奉贤)(公寓),2013年建板楼,17258,2021.09.08
613276,613276,贝港北区（一区）,1995年建板楼,25307,2021.09.04
614384,614384,绿地香颂(奉贤)(公寓),2013年建板楼,18905,2021.08.29
615493,615493,卓越世纪中心(奉贤),2012年建塔楼,16041,2021.08.27
616603,616603,解放新村,1982年建板楼,19082,2021.08.23
617714,617714,绿地香颂(奉贤)(公寓),2012年建板楼,16065,2021.08.21
618826,618826,解放新村,1982年建板楼,19684,2021.08.18
619939,619939,绿地香颂(奉贤)(公寓),2012年建板楼,17936,2021.08.16
621053,621053,解放新村,板楼,19065,2021.08.13
622168,622168,大桥公寓,1998年建板楼,24398,2021.11.07
623284,623284,贝港南区（第二居民区）,1993年建板楼,20906,2021.10.15
624401,624401,绿地香颂(奉贤)(公寓),2012年建板楼,20322,2021.05.04
625519,625519,绿地香颂(奉贤)(公寓),2012年建板楼,18519,2020.11.11
626638,626638,解放新村,1980年建板楼,16500,2020.10.01
627758,627758,运河新村(南桥),1986年建板楼,21233,2019.11.04
628879,628879,解放新村,1980年建板楼,18540,2019.09.27
630001,630001,解放新村,板楼,18732,2019.09.24
631124,631124,绿地香颂(奉贤)(公寓),2012年建板楼,25887,2017.10.29
632248,632248,解放新村,1983年建板楼,25630,2017.04.09
633373,633373,燎原一村,1985年建板楼,10955,2017.02.12
634499,634499,绿地香颂(奉贤)(公寓),2013年建板楼,25207,2017.01.07
635626,635626,解放新村,1982年建板楼,23340,2016.10.15
636754,636754,古华新村,1988年建板楼,20852,2016.09.03
637883,637883,解放新村,1980年建板楼,15064,2016.08.03
639013,639013,贝港南区（第二居民区）,1993年建板楼,15860,2016.07.17
640144,640144,运河新村(南桥),板楼,15042,2015.10.09
641276,641276,棕榈滩海景城,2011年建板楼,14205,2021.06.22
642409,642409,金碧汇虹苑,2015年建板楼,22725,2021.06.06
643543,643543,金碧汇虹苑,2015年建板楼,25695,2021.04.05
644678,644678,金水新苑,2010年建板楼,23321,2021.03.25
645814,645814,海尚墅林苑,2011年建板楼,17878,2021.01.23
646951,646951,金碧汇虹苑,2015年建板楼,22536,2021.01.03
648089,648089,金水苑,2007年建板楼,21826,2020.11.21
649228,649228,金碧汇虹苑,2015年建板楼,17135,2020.10.11
650368,650368,金水苑,2007年建板楼,21968,2020.10.08
651509,651509,金碧汇虹苑,2015年建板楼,20834,2020.10.06
652651,652651,金碧汇虹苑,2015年建板楼,19445,2020.03.23
653794,653794,绿地观邸,2010年建板楼,26848,2019.08.25
654938,654938,棕榈滩海景城,2011年建板楼,14823,2019.07.24
656083,656083,新南家园,2008年建板楼,24422,2018.11.03
657229,657229,新南家园,2008年建板楼,25584,2018.09.26
658376,658376,海畔家园(二期),2009年建板楼,15334,2018.05.13
659524,659524,世茂海滨馨苑,2012年建板楼,17081,2018.03.12
660673,660673,金水新苑,2010年建板楼,26499,2018.01.06
661823,661823,海韵馨苑,2009年建板楼,17647,2017.12.26
662974,662974,金水苑,2007年建板楼,28078,2017.11.12
664126,664126,海畔家园(二期),2009年建板楼,19055,2017.09.27
665279,665279,世茂海滨馨苑,2012年建板楼,21760,2017.05.14
666433,666433,棕榈滩海景城,2013年建板楼,19022,2017.05.08
667588,667588,海韵馨苑,2009年建板楼,17000,2017.05.05
668744,668744,金水苑,2007年建板楼,26928,2017.04.28
669901,669901,连城一号,塔楼,19241,2016.10.26
671059,671059,平安富邸,2012年建板楼,18829,2016.10.12
672218,672218,江海花园,1998年建板楼,16078,2016.08.20
673378,673378,贝港南区（七区）,1993年建板楼,16159,2016.08.17
674539,674539,绿地观邸,2010年建板楼,23273,2016.06.26
675701,675701,江海二村(奉贤),1996年建板楼,15883,2021.11.19
676864,676864,江海新村,1994年建板楼,16659,2021.11.18
678028,678028,天和尚上海,板楼,24748,2021.11.16
679193,679193,天和尚上海,板楼,24286,2021.11.14
680359,680359,贝港南区（六区，新村南区）,1995年建板楼,23338,2021.10.31
681526,681526,贝港南区（六区，新村南区）,1995年建板楼,21513,2021.10.31
682694,682694,贝港南区（七区）,1993年建板楼,21949,2021.10.24
683863,683863,海尚墅林苑,2013年建板楼,17361,2021.10.24
685033,685033,解放新村,2000年建板楼,19938,2021.10.22
686204,686204,南郊一品,2014年建塔楼,19760,2021.10.22
687376,687376,绿地香颂(奉贤)(公寓),2012年建板楼,17608,2021.10.20
688549,688549,育秀五区,1995年建板楼,18894,2021.10.19
689723,689723,江海新村,1993年建板楼,16455,2021.10.19
690898,690898,紫竹苑(奉贤),1998年建板楼,25585,2021.10.18
692074,692074,育秀六区,1997年建板楼,20787,2021.10.18
693251,693251,江海新村,1993年建板楼,16727,2021.10.17
694429,694429,贝港南区（六区，新村南区）,1995年建板楼,18991,2021.10.11
695608,695608,贝港南区（六区，新村南区）,1994年建板楼,21022,2021.10.10
696788,696788,江海花园,1999年建板楼,22286,2021.10.07
697969,697969,江海新村,1995年建板楼,17868,2021.10.06
699151,699151,绿地香颂(奉贤)(公寓),2012年建板楼,16324,2021.10.02
700334,700334,江海花园,1998年建板楼,21690,2021.09.27
701518,701518,贝港北区（二区）,1996年建板楼,20339,2021.09.21
702703,702703,佳源梦想广场,2017年建板楼,18968,2021.09.15
703889,703889,江海新村,1993年建板楼,16740,2021.09.12
705076,705076,棕榈滩海景城,2004年建板楼,12747,2021.09.12
706264,706264,解放新村,1985年建板楼,19504,2021.09.11
707453,707453,江海新村,1993年建板楼,17582,2021.09.03
708643,708643,海尚墅林苑,2011年建板楼,16322,2021.08.24
709834,709834,贝港南区（第二居民区）,1993年建板楼,21580,2021.08.22
711026,711026,解放新村,板楼,18162,2021.11.24
712219,712219,江海新村,1994年建板楼,15804,2021.11.22
713413,713413,贝港北区（一区）,1995年建板楼,21079,2021.11.09
714608,714608,江海新村,1998年建板楼,18414,2021.10.31
715804,715804,贝港南区（六区，新村南区）,1995年建板楼,20227,2021.10.29
717001,717001,贝港南区（八区）,1993年建板楼,22309,2021.10.24
718199,718199,贝港南区（八区）,1993年建板楼,21589,2021.10.18
719398,719398,贝港南区（第二居民区）,1993年建板楼,19562,2021.10.17
720598,720598,佳兆业珊瑚湾(公寓),2011年建板楼,18158,2021.10.10
721799,721799,江海二村(奉贤),1996年建板楼,15918,2021.10.09
723001,723001,江海二村(奉贤),1996年建板楼,15024,2021.10.09
724204,724204,江海新村,1994年建板楼,16121,2021.10.04
725408,725408,江海二村(奉贤),1996年建板楼,17250,2021.10.03
726613,726613,江海新村,1994年建板楼,17146,2021.10.02
727819,727819,海尚墅林苑,2011年建板楼,17530,2021.09.26
729026,729026,贝港北区（一区）,1995年建板楼,20894,2021.09.25
730234,730234,佳兆业珊瑚湾(公寓),2011年建板楼,16285,2021.09.19
731443,731443,佳源梦想广场,2017年建板楼,18385,2021.09.12
732653,732653,佳兆业珊瑚湾(公寓),2011年建板楼,16751,2021.09.12
733864,733864,佳兆业珊瑚湾(公寓),2011年建板楼,16580,2021.09.12
735076,735076,江海新村,1994年建板楼,16713,2021.09.11
736289,736289,贝港北区（一区）,1995年建板楼,22056,2021.09.10
737503,737503,解放新村,板楼,19131,2021.09.05
738718,738718,闸园新村,1993年建板楼,22885,2021.08.28
739934,739934,江海新村,1993年建板楼,16847,2021.08.25
741151,741151,古华新村,板楼,22107,2021.08.23
742369,742369,江海新村,1993年建板楼,17028,2021.08.19
743588,743588,江海新村,1994年建板楼,17658,2021.08.14
744808,744808,贝港北区（一区）,1995年建板楼,22182,2021.08.07
746029,746029,解放新村,1996年建板楼,18267,2021.08.07
747251,747251,航星新村,1997年建板楼,18869,2021.02.06
748474,748474,贝港新村西区,1997年建板楼,18893,2020.12.28
749698,749698,鸿宝一村(南区),1997年建板楼,26191,2020.08.29
750923,750923,大桥公寓,1997年建板楼,19966,2019.12.29
752149,752149,恒龙尚品嘉苑,2009年建板楼,21805,2016.03.04
753376,753376,新南家园,2004年建板楼,21983,2016.07.29
754604,754604,九华新园,2006年建板楼,92143,2015.12.27
755833,755833,绿地观邸,2010年建板楼,30237,2021.05.05
757063,757063,南郊御墅,2011年建塔楼,39403,2019.12.26
758294,758294,绿地南桥新苑,2009年建板楼,35406,2019.09.30
759526,759526,南郊御墅,2011年建塔楼,41231,2018.12.17
760759,760759,南郊御墅,2011年建塔楼,43328,2018.03.08
761993,761993,宝龙城市广场(奉贤),塔楼,44398,2018.02.07
763228,763228,南郊御墅,2011年建塔楼,41853,2018.02.07
764464,764464,南郊御墅,2011年建板塔结合,39822,2018.01.29
765701,765701,南郊御墅,2011年建塔楼,42924,2017.12.20
766939,766939,南郊御墅,2011年建塔楼,44767,2017.08.13
768178,768178,南郊御墅,2011年建塔楼,43598,2017.04.24
769418,769418,南郊御墅,2011年建塔楼,41267,2017.02.25
